CPU 0:
CPUID 00000000:00 = 00000001 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00000514 00000000 00000000 000021bf | .............!..
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000005 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000514 00000000 00000000 000021bf | .............!..
CPUID 80000002:00 = 2d444d41 7428354b 5020296d 65636f72 | AMD-K5(tm) Proce
CPUID 80000003:00 = 726f7373 00000000 00000000 00000000 | ssor............
CPUID 80000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000005:00 = 00000000 04800000 08040120 10040120 | ........ ... ...
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
