CPU 0:
CPUID 00000000:00 = 00000001 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00020fc2 00000800 00000001 078bfbff | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000018 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00020fc2 00000982 00000001 e3d3fbff | ................
CPUID 80000002:00 = 20444d41 706d6553 286e6f72 20296d74 | AMD Sempron(tm) 
CPUID 80000003:00 = 636f7250 6f737365 36322072 002b3030 | Processor 2600+.
CPUID 80000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000005:00 = ff08ff08 ff20ff20 40020140 40020140 | .... . .@..@@..@
CPUID 80000006:00 = 00000000 42004200 00808140 00000000 | .....B.B@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000039 | ............9...
CPUID 80000008:00 = 00003028 00000000 00000000 00000000 | (0..............
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
