CPU 0:
CPUID 00000000:00 = 00000001 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00040f33 00020800 00002001 178bfbff | 3........ ......
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000018 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00040f33 000009a7 0000001f ebd3fbff | 3...............
CPUID 80000002:00 = 20444d41 6c687441 74286e6f 3620296d | AMD Athlon(tm) 6
CPUID 80000003:00 = 32582034 61754420 6f43206c 50206572 | 4 X2 Dual Core P
CPUID 80000004:00 = 65636f72 726f7373 30343620 00002b30 | rocessor 6400+..
CPUID 80000005:00 = ff08ff08 ff20ff20 40020140 40020140 | .... . .@..@@..@
CPUID 80000006:00 = 00000000 42004200 04008140 00000000 | .....B.B@.......
CPUID 80000007:00 = 00000000 00000000 00000000 0000003f | ............?...
CPUID 80000008:00 = 00003028 00000000 00000001 00000000 | (0..............
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000040 00000000 00000000 | ....@...........
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000001 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00040f33 01020800 00002001 178bfbff | 3........ ......
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000018 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00040f33 000009a7 0000001f ebd3fbff | 3...............
CPUID 80000002:00 = 20444d41 6c687441 74286e6f 3620296d | AMD Athlon(tm) 6
CPUID 80000003:00 = 32582034 61754420 6f43206c 50206572 | 4 X2 Dual Core P
CPUID 80000004:00 = 65636f72 726f7373 30343620 00002b30 | rocessor 6400+..
CPUID 80000005:00 = ff08ff08 ff20ff20 40020140 40020140 | .... . .@..@@..@
CPUID 80000006:00 = 00000000 42004200 04008140 00000000 | .....B.B@.......
CPUID 80000007:00 = 00000000 00000000 00000000 0000003f | ............?...
CPUID 80000008:00 = 00003028 00000000 00000001 00000000 | (0..............
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000040 00000000 00000000 | ....@...........
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
