CPU 0:
CPUID 00000000:00 = 00000001 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00070ff1 00000800 00002001 078bfbff | ......... ......
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000018 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00070ff1 00004897 0000011d ebd3fbff | .....H..........
CPUID 80000002:00 = 20444d41 636f7250 6f737365 6f6d2072 | AMD Processor mo
CPUID 80000003:00 = 206c6564 6e6b6e75 006e776f 00000000 | del unknown.....
CPUID 80000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000005:00 = ff08ff08 ff20ff20 40020140 40020140 | .... . .@..@@..@
CPUID 80000006:00 = 00000000 42004200 02008140 00000000 | .....B.B@.......
CPUID 80000007:00 = 00000000 00000000 00000000 0000007f | ................
CPUID 80000008:00 = 00003028 00000000 00000000 00000000 | (0..............
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000040 00000000 00000002 | ....@...........
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
