CPU 0:
CPUID 00000000:00 = 00000005 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00100f2a 00040800 00802009 178bfbff | *........ ......
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000000 | @...@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001a 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00100f2a 00000acb 000007ff efd3fbff | *...............
CPUID 80000002:00 = 64617551 726f432d 4d412065 704f2044 | Quad-Core AMD Op
CPUID 80000003:00 = 6f726574 6d74286e 72502029 7365636f | teron(tm) Proces
CPUID 80000004:00 = 20726f73 34343332 00454820 00000000 | sor 2344 HE.....
CPUID 80000005:00 = ff30ff10 ff30ff20 40020140 40020140 | ..0. .0.@..@@..@
CPUID 80000006:00 = 20800000 42004200 02008140 0010a140 | ... .B.B@...@...
CPUID 80000007:00 = 00000000 00000000 00000000 000001f9 | ................
CPUID 80000008:00 = 00003030 00000000 00002003 00000000 | 00....... ......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000040 00000000 00000007 | ....@...........
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f0300000 00000000 00000000 00000000 | ..0.............
CPUID 8000001a:00 = 00000003 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000005 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00100f2a 01040800 00802009 178bfbff | *........ ......
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000000 | @...@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001a 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00100f2a 00000acb 000007ff efd3fbff | *...............
CPUID 80000002:00 = 64617551 726f432d 4d412065 704f2044 | Quad-Core AMD Op
CPUID 80000003:00 = 6f726574 6d74286e 72502029 7365636f | teron(tm) Proces
CPUID 80000004:00 = 20726f73 34343332 00454820 00000000 | sor 2344 HE.....
CPUID 80000005:00 = ff30ff10 ff30ff20 40020140 40020140 | ..0. .0.@..@@..@
CPUID 80000006:00 = 20800000 42004200 02008140 0010a140 | ... .B.B@...@...
CPUID 80000007:00 = 00000000 00000000 00000000 000001f9 | ................
