CPU 0:
CPUID 00000000:00 = 00000001 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00200f30 00020800 00002001 178bfbff | 0. ...... ......
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001a 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00200f30 20000000 0000131f ebd3fbff | 0. .... ........
CPUID 80000002:00 = 20444d41 69676e45 7265656e 20676e69 | AMD Engineering 
CPUID 80000003:00 = 706d6153 0000656c 00000000 00000000 | Sample..........
CPUID 80000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000005:00 = ff08ff08 ff20ff20 40020140 40020140 | .... . .@..@@..@
CPUID 80000006:00 = 00000000 42004200 04008140 00000000 | .....B.B@.......
CPUID 80000007:00 = 00000000 00000000 00000000 000001f9 | ................
CPUID 80000008:00 = 00003028 00000000 00001001 00000000 | (0..............
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000040 00000000 0000000e | ....@...........
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
