CPU 0:
CPUID 00000000:00 = 00000006 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00300f10 00020800 00802009 178bfbff | ..0...... ......
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000001 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001b 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00300f10 10002811 000037ff efd3fbff | ..0..(...7......
CPUID 80000002:00 = 20444d41 332d3245 4d303030 55504120 | AMD E2-3000M APU
CPUID 80000003:00 = 74697720 61522068 6e6f6564 296d7428 |  with Radeon(tm)
CPUID 80000004:00 = 20444820 70617247 73636968 00000000 |  HD Graphics....
CPUID 80000005:00 = ff30ff10 ff30ff20 40020140 40020140 | ..0. .0.@..@@..@
CPUID 80000006:00 = 20800000 44004200 02008140 00000000 | ... .B.D@.......
CPUID 80000007:00 = 00000000 00000000 00000000 000003f9 | ................
CPUID 80000008:00 = 00003028 00000000 00002001 00000000 | (0....... ......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000040 00000000 0000040f | ....@...........
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f0300000 60100000 00000000 00000000 | ..0....`........
CPUID 8000001a:00 = 00000003 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000000ff 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000006 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00300f10 01020800 00802009 178bfbff | ..0...... ......
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000001 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001b 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00300f10 10002811 000037ff efd3fbff | ..0..(...7......
CPUID 80000002:00 = 20444d41 332d3245 4d303030 55504120 | AMD E2-3000M APU
CPUID 80000003:00 = 74697720 61522068 6e6f6564 296d7428 |  with Radeon(tm)
CPUID 80000004:00 = 20444820 70617247 73636968 00000000 |  HD Graphics....
CPUID 80000005:00 = ff30ff10 ff30ff20 40020140 40020140 | ..0. .0.@..@@..@
CPUID 80000006:00 = 20800000 44004200 02008140 00000000 | ... .B.D@.......
CPUID 80000007:00 = 00000000 00000000 00000000 000003f9 | ................
CPUID 80000008:00 = 00003028 00000000 00002001 00000000 | (0....... ......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000040 00000000 0000040f | ....@...........
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f0300000 60100000 00000000 00000000 | ..0....`........
CPUID 8000001a:00 = 00000003 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000000ff 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
