CPU 0:
CPUID 00000000:00 = 00000006 f978b8ac 00000001 fbbb2bea | ......x......+..
CPUID 00000001:00 = 00500f20 ffffdf80 00000000 fff7fde0 |  .P.............
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 fffffffc 00000000 00000000 | @...............
CPUID 00000006:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001b f978b8ac 00000001 fbbb2bea | ......x......+..
CPUID 80000001:00 = 00500f20 fffffed2 00000009 fffffca1 |  .P.............
CPUID 80000002:00 = 20444d41 fcacbd2c 00000005 fafbedfd | AMD ,...........
CPUID 80000003:00 = 52206874 f909a9ba 00000001 f928bd7a | th R........z.(.
CPUID 80000004:00 = 61724720 f9c96979 00000000 fffffff9 |  Grayi..........
CPUID 80000005:00 = ff08ff08 f00d8000 00000000 fdff7fec | ................
CPUID 80000006:00 = 00000000 fbdffbe0 00000000 ffdff7ec | ................
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 ffffff00 | $0..............
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000000 00000008 00000000 | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000000ff 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000006 f978b8ac 00000001 fbbb2bea | ......x......+..
CPUID 00000001:00 = 00500f20 ffefdf80 00000000 fff7fde0 |  .P.............
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 fffffffc 00000000 00000000 | @...............
CPUID 00000006:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001b f978b8ac 00000001 fbbb2bea | ......x......+..
CPUID 80000001:00 = 00500f20 fffffed2 00000009 fffffca1 |  .P.............
CPUID 80000002:00 = 20444d41 fcacbd2c 00000005 fafbedfd | AMD ,...........
CPUID 80000003:00 = 52206874 f909a9ba 00000001 f928bd7a | th R........z.(.
CPUID 80000004:00 = 61724720 f9c96979 00000000 fffffff9 |  Grayi..........
CPUID 80000005:00 = ff08ff08 f00d8000 00000000 fdff7fec | ................
CPUID 80000006:00 = 00000000 fbdffbe0 00000000 ffdff7ec | ................
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 ffffff00 | $0..............
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00000000 00000008 00000000 | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000000ff 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
