CPU 0:
CPUID 00000000:00 = 0000000d 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00630f01 00040800 3e98320b 178bfbff | ..c......2.>....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 00000009 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000007 00000340 000003c0 40000000 | ....@..........@
CPUID 0000000d:01 = 00000001 00000000 00000000 00000000 | ................
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000d:03 = 00000080 00000340 00000000 00000000 | ....@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001e 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00630f01 00000000 0fabbfff 2fd3fbff | ..c............/
CPUID 80000002:00 = 20444d41 342d5852 42423732 74697720 | AMD RX-427BB wit
CPUID 80000003:00 = 4d412068 61522044 6e6f6564 296d7428 | h AMD Radeon(tm)
CPUID 80000004:00 = 20375220 70617247 73636968 00202020 |  R7 Graphics   .
CPUID 80000005:00 = ff40ff18 ff40ff30 10040140 60030140 | ..@.0.@.@...@..`
CPUID 80000006:00 = 64006400 64004200 08008140 00000000 | .d.d.B.d@.......
CPUID 80000007:00 = 00000000 00000001 00000000 000027d9 | .............'..
CPUID 80000008:00 = 00003030 00000000 00004003 00000000 | 00.......@......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00010000 00000000 00001cff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f040f018 64006400 00000000 00000000 | ..@..d.d........
CPUID 8000001a:00 = 00000003 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000001ff 00000000 00000000 00000000 | ................
CPUID 8000001c:00 = 00000000 80032013 00010200 e000000f | ..... ..........
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001e:00 = 00000010 00000100 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
