CPU 0:
CPUID 00000000:00 = 0000000d 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00670f00 00020800 7ed8320b 178bfbff | ..g......2.~....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000000 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 000001a9 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000007 00000340 000003c0 40000000 | ....@..........@
CPUID 0000000d:01 = 00000001 00000000 00000000 00000000 | ................
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000d:03 = 00000080 00000340 00000000 00000000 | ....@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001e 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00670f00 00000000 2fabbfff 2fd3fbff | ..g......../.../
CPUID 80000002:00 = 20444d41 392d3941 20303134 45444152 | AMD A9-9410 RADE
CPUID 80000003:00 = 52204e4f 35202c35 4d4f4320 45545550 | ON R5, 5 COMPUTE
CPUID 80000004:00 = 524f4320 32205345 47332b43 00202020 |  CORES 2C+3G   .
CPUID 80000005:00 = ff40ff18 ff40ff30 20080140 60030140 | ..@.0.@.@.. @..`
CPUID 80000006:00 = 64006400 64004200 04008140 00000000 | .d.d.B.d@.......
CPUID 80000007:00 = 00000000 00000005 00000400 000037d9 | .............7..
CPUID 80000008:00 = 00003030 00000000 00004001 00000000 | 00.......@......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00008000 00000000 0001bcff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f040f018 64006400 00000000 00000000 | ..@..d.d........
CPUID 8000001a:00 = 00000003 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000007ff 00000000 00000000 00000000 | ................
CPUID 8000001c:00 = 00000000 80032013 00010200 e000000f | ..... ..........
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001e:00 = 00000010 00000100 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 0000000d 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 00000001:00 = 00670f00 01020800 7ed8320b 178bfbff | ..g......2.~....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000000 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 000001a9 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000007 00000340 000003c0 40000000 | ....@..........@
CPUID 0000000d:01 = 00000001 00000000 00000000 00000000 | ................
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 0000000d:03 = 00000080 00000340 00000000 00000000 | ....@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001e 68747541 444d4163 69746e65 | ....AuthcAMDenti
CPUID 80000001:00 = 00670f00 00000000 2fabbfff 2fd3fbff | ..g......../.../
CPUID 80000002:00 = 20444d41 392d3941 20303134 45444152 | AMD A9-9410 RADE
CPUID 80000003:00 = 52204e4f 35202c35 4d4f4320 45545550 | ON R5, 5 COMPUTE
CPUID 80000004:00 = 524f4320 32205345 47332b43 00202020 |  CORES 2C+3G   .
