CPU 0:
CPUID 00000000:00 = 00000001 746e6543 736c7561 48727561 | ....CentaulsaurH
CPUID 00000001:00 = 00000587 00000000 00000000 008001b5 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000005 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000587 00000000 00000000 808001b5 | ................
CPUID 80000002:00 = 20544449 436e6957 20706968 44332d32 | IDT WinChip 2-3D
CPUID 80000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000005:00 = 80000005 08800880 20040120 20020120 | ........ ..  .. 
CPUID 80860000:00 = 80860000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = c0000005 00000000 00000000 00000000 | ................
CPUID c0000001:00 = 00000587 00000000 00000000 808001b5 | ................
CPUID c0000002:00 = 20544449 436e6957 20706968 44332d32 | IDT WinChip 2-3D
CPUID c0000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000005:00 = c0000005 08800880 20040120 20020120 | ........ ..  .. 
