CPU 0:
CPUID 00000000:00 = 00000001 746e6543 736c7561 48727561 | ....CentaulsaurH
CPUID 00000001:00 = 00000698 00000000 00000000 0381b93f | ............?...
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000006 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20414956 6568654e 6861696d 00000000 | VIA Nehemiah....
CPUID 80000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000005:00 = 00000000 08800880 40040120 40040120 | ........ ..@ ..@
CPUID 80000006:00 = 00000000 00000000 00408120 00000000 | ........ .@.....
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = c0000001 00000000 00000000 00000000 | ................
CPUID c0000001:00 = 00000000 00000000 00000000 000000dd | ................
