CPU 0:
CPUID 00000000:00 = 0000000a 746e6543 736c7561 48727561 | ....CentaulsaurH
CPUID 00000001:00 = 000006f2 00010800 00006389 afc9fbff | .........c......
CPUID 00000002:00 = 02b3b001 00000000 00000000 2c04307d | ............}0.,
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00022220 | @...@....... "..
CPUID 00000006:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 06280302 00000000 00000000 00000503 | ..(.............
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 2a100800 | ...............*
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 20202020 49562020 4e432041 72702041 |       VIA CNA pr
CPUID 80000004:00 = 7365636f 20726f73 30303831 207a484d | ocessor 1800MHz 
CPUID 80000005:00 = 00000000 08800880 40100140 40100140 | ........@..@@..@
CPUID 80000006:00 = 00000000 00000000 04008140 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003028 00000000 00000000 00000000 | (0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = c0000004 00000000 00000000 00000000 | ................
CPUID c0000001:00 = 000006f2 00000000 00000000 00070dcc | ................
CPUID c0000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000004:00 = 00000035 0800121f 0819121f 00000000 | 5...............
