CPU 0:
CPUID 00000000:00 = 0000000a 746e6543 736c7561 48727561 | ....CentaulsaurH
CPUID 00000001:00 = 000006f2 00010800 000063a9 afc9fbff | .........c......
CPUID 00000002:00 = 02b3b001 00000000 00000000 2c04307d | ............}0.,
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00022220 | @...@....... "..
CPUID 00000006:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 06280302 00000000 00000000 00000503 | ..(.............
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 2a100800 | ...............*
CPUID 80000002:00 = 20202020 20202020 20202020 56202020 |                V
CPUID 80000003:00 = 4e204149 206f6e61 636f7270 6f737365 | IA Nano processo
CPUID 80000004:00 = 324c2072 40303032 30303631 007a484d | r L2200@1600MHz.
CPUID 80000005:00 = 00000000 08800880 40100140 40100140 | ........@..@@..@
CPUID 80000006:00 = 00000000 00000000 04008140 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003028 00000000 00000000 00000000 | (0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = c0000004 00000000 00000000 00000000 | ................
CPUID c0000001:00 = 000006f2 00000000 00000000 00070dcc | ................
CPUID c0000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000004:00 = 0000002c 0800101a 080d101a 00000000 | ,...............
