CPU 0:
CPUID 00000000:00 = 0000000a 746e6543 736c7561 48727561 | ....CentaulsaurH
CPUID 00000001:00 = 000006fc 00080800 008863a9 bfc9fbff | .........c......
CPUID 00000002:00 = 02b3b001 00000000 00000000 2c04307d | ............}0.,
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 1c000021 03c0003f 0000003f 00000000 | !...?...?.......
CPUID 00000004:01 = 1c000022 03c0003f 0000003f 00000000 | "...?...?.......
CPUID 00000004:02 = 1c000043 07c0003f 000001ff 00000000 | C...?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00022220 | @...@....... "..
CPUID 00000006:00 = 00000002 00000000 00000000 00000000 | ................
CPUID 00000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 06280202 00000000 00000000 00000503 | ..(.............
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100800 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 49562020 75512041 6f436461 4c206572 |   VIA QuadCore L
CPUID 80000004:00 = 30303734 31204020 202b322e 007a4847 | 4700 @ 1.2+ GHz.
CPUID 80000005:00 = 00000000 08800880 40100140 40100140 | ........@..@@..@
CPUID 80000006:00 = 00000000 00000000 04008140 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = c0000004 00000000 00000000 00000000 | ................
CPUID c0000001:00 = 000006fc 00000000 00000000 1ec33dcc | .............=..
CPUID c0000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000004:00 = 0000001f 08000b67 08540b66 00000000 | ....g...f.T.....
CPU 1:
CPUID 00000000:00 = 0000000a 746e6543 736c7561 48727561 | ....CentaulsaurH
CPUID 00000001:00 = 000006fc 02080800 008863a9 bfc9fbff | .........c......
CPUID 00000002:00 = 02b3b001 00000000 00000000 2c04307d | ............}0.,
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 1c000021 03c0003f 0000003f 00000000 | !...?...?.......
CPUID 00000004:01 = 1c000022 03c0003f 0000003f 00000000 | "...?...?.......
CPUID 00000004:02 = 1c000043 07c0003f 000001ff 00000000 | C...?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
