CPU 0:
CPUID 00000000:00 = 0000000d 746e6543 736c7561 48727561 | ....CentaulsaurH
CPUID 00000001:00 = 000006fe 00040800 76fa63ab bfcbfbff | .........c.v....
CPUID 00000002:00 = 00000001 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 0c000121 01c0003f 0000003f 00000000 | !...?...?.......
CPUID 00000004:01 = 0c000122 01c0003f 0000003f 00000000 | "...?...?.......
CPUID 00000004:02 = 0c00c143 03c0003f 000007ff 00000000 | C...?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00022220 | @...@....... "..
CPUID 00000006:00 = 00000003 00000000 00000000 00000000 | ................
CPUID 00000007:00 = 00000000 000c25ab 00000000 00000000 | .....%..........
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 06280202 00000000 00000000 00000503 | ..(.............
CPUID 0000000b:00 = 00000000 00000001 00000100 00000000 | ................
CPUID 0000000b:01 = 00000002 00000004 00000201 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000007 00000240 00000340 00000000 | ....@...@.......
CPUID 0000000d:01 = 00000001 00000000 00000000 00000000 | ................
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000121 2e100800 | ........!.......
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 20202020 49562020 64452041 58206e65 |       VIA Eden X
CPUID 80000004:00 = 34432034 40303532 2b322e31 007a4847 | 4 C4250@1.2+GHz.
CPUID 80000005:00 = 04200420 06600660 20080140 20080140 |  . .`.`.@.. @.. 
CPUID 80000006:00 = 00000000 00000000 08008140 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = c0000004 00000000 00000000 00000000 | ................
CPUID c0000001:00 = 000006fe 00000000 00000000 1ec33dcc | .............=..
CPUID c0000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000004:00 = 0000003d 08000a52 084d0d5b 00000000 | =...R...[.M.....
CPU 1:
CPUID 00000000:00 = 0000000d 746e6543 736c7561 48727561 | ....CentaulsaurH
CPUID 00000001:00 = 000006fe 01040800 76fa63ab bfcbfbff | .........c.v....
CPUID 00000002:00 = 00000001 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 0c000121 01c0003f 0000003f 00000000 | !...?...?.......
CPUID 00000004:01 = 0c000122 01c0003f 0000003f 00000000 | "...?...?.......
CPUID 00000004:02 = 0c00c143 03c0003f 000007ff 00000000 | C...?...........
