CPU 0:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000617 00000000 00000000 0000fbff | ................
CPUID 00000002:00 = 03020101 00000000 00000000 06040a42 | ............B...
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000617 00000000 00000000 0000fbff | ................
CPUID 00000002:00 = 03020101 00000000 00000000 06040a42 | ............B...
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
