CPU 0:
CPUID 00000000:00 = 00000003 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000673 00000000 00000000 0387fbff | s...............
CPUID 00000002:00 = 03020101 00000000 00000000 0c040843 | ............C...
CPUID 00000003:00 = 00000000 00000000 4cecc782 00006778 | ...........Lxg..
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000003 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000673 00000000 00000000 0387fbff | s...............
CPUID 00000002:00 = 03020101 00000000 00000000 0c040843 | ............C...
CPUID 00000003:00 = 00000000 00000000 779d7ec9 0002de53 | .........~.wS...
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
