CPU 0:
CPUID 00000000:00 = 00000003 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000683 00000002 00000000 0387fbff | ................
CPUID 00000002:00 = 03020101 00000000 00000000 0c040882 | ................
CPUID 00000003:00 = 00000000 00000000 6107fb5a 0000e4ca | ........Z..a....
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000003 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000683 00000002 00000000 0387fbff | ................
CPUID 00000002:00 = 03020101 00000000 00000000 0c040882 | ................
CPUID 00000003:00 = 00000000 00000000 aaf054d8 0003e8aa | .........T......
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
