CPU 0:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000695 00000814 00000000 a7e9fbbf | ................
CPUID 00000002:00 = 02b3b001 00000000 00000000 2c043040 | ............@0.,
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 65746e49 2952286c 6c654320 6e6f7265 | Intel(R) Celeron
CPUID 80000003:00 = 20295228 636f7270 6f737365 20202072 | (R) processor   
CPUID 80000004:00 = 20202020 20202020 30303620 007a484d |          600MHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
