CPU 0:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 000006b1 00000004 00000000 0383fbff | ................
CPUID 00000002:00 = 03020101 00000000 00000000 0c040883 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 65746e49 2952286c 6e655020 6d756974 | Intel(R) Pentium
CPUID 80000003:00 = 20295228 20494949 20555043 696d6166 | (R) III CPU fami
CPUID 80000004:00 = 2020796c 20202020 36363231 007a484d | ly      1266MHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 000006b1 00000004 00000000 0383fbff | ................
CPUID 00000002:00 = 03020101 00000000 00000000 0c040883 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 65746e49 2952286c 6e655020 6d756974 | Intel(R) Pentium
CPUID 80000003:00 = 20295228 20494949 20555043 696d6166 | (R) III CPU fami
CPUID 80000004:00 = 2020796c 20202020 36363231 007a484d | ly      1266MHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
