CPU 0:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 000006d8 00000816 00000180 afe9fbff | ................
CPUID 00000002:00 = 02b3b001 000000f0 00000000 2c04307d | ............}0.,
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00100000 | ................
CPUID 80000002:00 = 20202020 20202020 65746e49 2952286c |         Intel(R)
CPUID 80000003:00 = 6e655020 6d756974 20295228 7270204d |  Pentium(R) M pr
CPUID 80000004:00 = 7365636f 20726f73 30362e31 007a4847 | ocessor 1.60GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 08006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00002020 00000000 00000000 00000000 |   ..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
