CPU 0:
CPUID 00000000:00 = 0000000a 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 000006e4 00020800 0000c1a9 bfe9fbff | ................
CPUID 00000002:00 = 02b3b001 000000f0 00000000 2c04307d | ............}0.,
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04000121 01c0003f 0000003f 00000001 | !...?...?.......
CPUID 00000004:01 = 04000122 01c0003f 0000003f 00000001 | "...?...?.......
CPUID 00000004:02 = 04004143 01c0003f 00000fff 00000001 | CA..?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00022220 | @...@....... "..
CPUID 00000006:00 = 00000001 00000002 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280201 00000000 00000000 00000000 | ..(.............
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00100000 | ................
CPUID 80000002:00 = 65746e49 2952286c 6e655020 6d756974 | Intel(R) Pentium
CPUID 80000003:00 = 20295228 5043204d 20202055 20202020 | (R) M CPU       
CPUID 80000004:00 = 30303020 20402020 30302e32 007a4847 |  000  @ 2.00GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 08006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00002020 00000000 00000000 00000000 |   ..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 0000000a 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 000006e4 01020800 0000c1a9 bfe9fbff | ................
CPUID 00000002:00 = 02b3b001 000000f0 00000000 2c04307d | ............}0.,
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04000121 01c0003f 0000003f 00000001 | !...?...?.......
CPUID 00000004:01 = 04000122 01c0003f 0000003f 00000001 | "...?...?.......
CPUID 00000004:02 = 04004143 01c0003f 00000fff 00000001 | CA..?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00022220 | @...@....... "..
CPUID 00000006:00 = 00000001 00000002 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280201 00000000 00000000 00000000 | ..(.............
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00100000 | ................
CPUID 80000002:00 = 65746e49 2952286c 6e655020 6d756974 | Intel(R) Pentium
CPUID 80000003:00 = 20295228 5043204d 20202055 20202020 | (R) M CPU       
CPUID 80000004:00 = 30303020 20402020 30302e32 007a4847 |  000  @ 2.00GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 08006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00002020 00000000 00000000 00000000 |   ..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
