CPU 0:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f25 0002080b 00004400 bfebfbff | %........D......
CPUID 00000002:00 = 665b5001 00000000 00000000 007b7023 | .P[f........#p{.
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 6e492020 286c6574 58202952 286e6f65 |   Intel(R) Xeon(
CPUID 80000004:00 = 20294d54 20555043 36302e33 007a4847 | TM) CPU 3.06GHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f25 0602080b 00004400 bfebfbff | %........D......
CPUID 00000002:00 = 665b5001 00000000 00000000 007b7023 | .P[f........#p{.
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 6e492020 286c6574 58202952 286e6f65 |   Intel(R) Xeon(
CPUID 80000004:00 = 20294d54 20555043 36302e33 007a4847 | TM) CPU 3.06GHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 2:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f25 0102080b 00004400 bfebfbff | %........D......
CPUID 00000002:00 = 665b5001 00000000 00000000 007b7023 | .P[f........#p{.
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 6e492020 286c6574 58202952 286e6f65 |   Intel(R) Xeon(
CPUID 80000004:00 = 20294d54 20555043 36302e33 007a4847 | TM) CPU 3.06GHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 3:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f25 0702080b 00004400 bfebfbff | %........D......
CPUID 00000002:00 = 665b5001 00000000 00000000 007b7023 | .P[f........#p{.
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 6e492020 286c6574 58202952 286e6f65 |   Intel(R) Xeon(
CPUID 80000004:00 = 20294d54 20555043 36302e33 007a4847 | TM) CPU 3.06GHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
