CPU 0:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f25 00020809 00004400 bfebfbff | %........D......
CPUID 00000002:00 = 665b5001 00000000 00000000 007b7025 | .P[f........%p{.
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20202020 20202020 20202020 6e492020 |               In
CPUID 80000003:00 = 286c6574 50202952 69746e65 52286d75 | tel(R) Pentium(R
CPUID 80000004:00 = 20342029 20555043 36342e33 007a4847 | ) 4 CPU 3.46GHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000002 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f25 01020809 00004400 bfebfbff | %........D......
CPUID 00000002:00 = 665b5001 00000000 00000000 007b7025 | .P[f........%p{.
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000004 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20202020 20202020 20202020 6e492020 |               In
CPUID 80000003:00 = 286c6574 50202952 69746e65 52286d75 | tel(R) Pentium(R
CPUID 80000004:00 = 20342029 20555043 36342e33 007a4847 | ) 4 CPU 3.46GHz.
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
