CPU 0:
CPUID 00000000:00 = 00000005 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f34 00020800 0000441d bfebfbff | 4........D......
CPUID 00000002:00 = 605b5001 00000000 00000000 007c7040 | .P[`........@p|.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00004121 01c0003f 0000001f 00000000 | !A..?...........
CPUID 00000004:01 = 00004143 01c0103f 000003ff 00000000 | CA..?...........
CPUID 00000004:02 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20202020 20202020 20202020 6e492020 |               In
CPUID 80000003:00 = 286c6574 50202952 69746e65 52286d75 | tel(R) Pentium(R
CPUID 80000004:00 = 20342029 20555043 30302e33 007a4847 | ) 4 CPU 3.00GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00002024 00000000 00000000 00000000 | $ ..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000005 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f34 01020800 0000441d bfebfbff | 4........D......
CPUID 00000002:00 = 605b5001 00000000 00000000 007c7040 | .P[`........@p|.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00004121 01c0003f 0000001f 00000000 | !A..?...........
CPUID 00000004:01 = 00004143 01c0103f 000003ff 00000000 | CA..?...........
CPUID 00000004:02 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000002:00 = 20202020 20202020 20202020 6e492020 |               In
CPUID 80000003:00 = 286c6574 50202952 69746e65 52286d75 | tel(R) Pentium(R
CPUID 80000004:00 = 20342029 20555043 30302e33 007a4847 | ) 4 CPU 3.00GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00002024 00000000 00000000 00000000 | $ ..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
