CPU 0:
CPUID 00000000:00 = 00000005 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f44 00020800 0000641d bfebfbff | D........d......
CPUID 00000002:00 = 605b5101 00000000 00000000 007c7040 | .Q[`........@p|.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04000121 01c0003f 0000001f 00000000 | !...?...........
CPUID 00000004:01 = 04000143 01c0103f 000003ff 00000000 | C...?...........
CPUID 00000004:02 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 20100000 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 6e492020 |               In
CPUID 80000003:00 = 286c6574 50202952 69746e65 52286d75 | tel(R) Pentium(R
CPUID 80000004:00 = 20442029 20555043 30382e32 007a4847 | ) D CPU 2.80GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000005 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f44 01020800 0000641d bfebfbff | D........d......
CPUID 00000002:00 = 605b5101 00000000 00000000 007c7040 | .Q[`........@p|.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04000121 01c0003f 0000001f 00000000 | !...?...........
CPUID 00000004:01 = 04000143 01c0103f 000003ff 00000000 | C...?...........
CPUID 00000004:02 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000000 20100000 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 6e492020 |               In
CPUID 80000003:00 = 286c6574 50202952 69746e65 52286d75 | tel(R) Pentium(R
CPUID 80000004:00 = 20442029 20555043 30382e32 007a4847 | ) D CPU 2.80GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
