CPU 0:
CPUID 00000000:00 = 00000006 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f62 00040800 0000e43d bfebfbff | b.......=.......
CPUID 00000002:00 = 605b5001 00000000 00000000 007d7040 | .P[`........@p}.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04004121 01c0003f 0000001f 00000000 | !A..?...........
CPUID 00000004:01 = 04004143 01c0103f 000007ff 00000000 | CA..?...........
CPUID 00000004:02 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100000 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 47202020 69756e65 4920656e 6c65746e |    Genuine Intel
CPUID 80000004:00 = 20295228 20555043 36342e33 007a4847 | (R) CPU 3.46GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 08006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000006 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f62 02040800 0000e43d bfebfbff | b.......=.......
CPUID 00000002:00 = 605b5001 00000000 00000000 007d7040 | .P[`........@p}.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04004121 01c0003f 0000001f 00000000 | !A..?...........
CPUID 00000004:01 = 04004143 01c0103f 000007ff 00000000 | CA..?...........
CPUID 00000004:02 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100000 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 47202020 69756e65 4920656e 6c65746e |    Genuine Intel
CPUID 80000004:00 = 20295228 20555043 36342e33 007a4847 | (R) CPU 3.46GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 08006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 2:
CPUID 00000000:00 = 00000006 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f62 01040800 0000e43d bfebfbff | b.......=.......
CPUID 00000002:00 = 605b5001 00000000 00000000 007d7040 | .P[`........@p}.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04004121 01c0003f 0000001f 00000000 | !A..?...........
CPUID 00000004:01 = 04004143 01c0103f 000007ff 00000000 | CA..?...........
CPUID 00000004:02 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100000 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 47202020 69756e65 4920656e 6c65746e |    Genuine Intel
CPUID 80000004:00 = 20295228 20555043 36342e33 007a4847 | (R) CPU 3.46GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 08006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 3:
CPUID 00000000:00 = 00000006 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f62 03040800 0000e43d bfebfbff | b.......=.......
CPUID 00000002:00 = 605b5001 00000000 00000000 007d7040 | .P[`........@p}.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04004121 01c0003f 0000001f 00000000 | !A..?...........
CPUID 00000004:01 = 04004143 01c0103f 000007ff 00000000 | CA..?...........
CPUID 00000004:02 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100000 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 47202020 69756e65 4920656e 6c65746e |    Genuine Intel
CPUID 80000004:00 = 20295228 20555043 36342e33 007a4847 | (R) CPU 3.46GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 08006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
