CPU 0:
CPUID 00000000:00 = 00000006 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f66 08040800 0000e5bd bfebfbff | f...............
CPUID 00000002:00 = 605b5001 00000000 00000000 007c704a | .P[`........Jp|.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04004121 01c0003f 0000001f 00000000 | !A..?...........
CPUID 00000004:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000001 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100000 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
CPUID 80000003:00 = 47202020 69756e65 4920656e 6c65746e |    Genuine Intel
CPUID 80000004:00 = 20295228 20555043 30302e33 007a4847 | (R) CPU 3.00GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003028 00000000 00000000 00000000 | (0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 00000006 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00000f66 0e040800 0000e5bd bfebfbff | f...............
CPUID 00000002:00 = 605b5001 00000000 00000000 007c704a | .P[`........Jp|.
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04004121 01c0003f 0000001f 00000000 | !A..?...........
CPUID 00000004:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000000 00000000 | @...@...........
CPUID 00000006:00 = 00000000 00000000 00000001 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100000 | ............... 
CPUID 80000002:00 = 20202020 20202020 20202020 20202020 |                 
