CPU 0:
CPUID 00000000:00 = 0000000d 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 0001067a 00020800 0400e39d bfebfbff | z...............
CPUID 00000002:00 = 05b0b101 005657f0 00000000 2cb43078 | .....WV.....x0.,
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04000121 01c0003f 0000003f 00000001 | !...?...?.......
CPUID 00000004:01 = 04000122 01c0003f 0000003f 00000001 | "...?...?.......
CPUID 00000004:02 = 04004143 00c0003f 00000fff 00000001 | CA..?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00002220 | @...@....... "..
CPUID 00000006:00 = 00000001 00000002 00000003 00000000 | ................
CPUID 00000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000008:00 = 00000400 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280202 00000000 00000000 00000503 | ..(.............
CPUID 0000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000003 00000240 00000240 00000000 | ....@...@.......
CPUID 0000000d:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100000 | ............... 
CPUID 80000002:00 = 746e6550 286d7569 44202952 2d6c6175 | Pentium(R) Dual-
CPUID 80000003:00 = 65726f43 55504320 20202020 54202020 | Core CPU       T
CPUID 80000004:00 = 30303234 20402020 30302e32 007a4847 | 4200  @ 2.00GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04004040 00000000 | ........@@......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 0000000d 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 0001067a 01020800 0400e39d bfebfbff | z...............
CPUID 00000002:00 = 05b0b101 005657f0 00000000 2cb43078 | .....WV.....x0.,
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 04000121 01c0003f 0000003f 00000001 | !...?...?.......
CPUID 00000004:01 = 04000122 01c0003f 0000003f 00000001 | "...?...?.......
CPUID 00000004:02 = 04004143 00c0003f 00000fff 00000001 | CA..?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00002220 | @...@....... "..
CPUID 00000006:00 = 00000001 00000002 00000003 00000000 | ................
CPUID 00000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000008:00 = 00000400 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280202 00000000 00000000 00000503 | ..(.............
CPUID 0000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000003 00000240 00000240 00000000 | ....@...@.......
CPUID 0000000d:01 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000001 20100000 | ............... 
CPUID 80000002:00 = 746e6550 286d7569 44202952 2d6c6175 | Pentium(R) Dual-
CPUID 80000003:00 = 65726f43 55504320 20202020 54202020 | Core CPU       T
CPUID 80000004:00 = 30303234 20402020 30302e32 007a4847 | 4200  @ 2.00GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04004040 00000000 | ........@@......
CPUID 80000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
