CPU 0:
CPUID 00000000:00 = 0000000b 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00030673 00100800 43d8e3bf bfebfbff | s..........C....
CPUID 00000002:00 = 61b3a001 0000ffc2 00000000 00000000 | ...a............
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 1c000121 0140003f 0000003f 00000001 | !...?.@.?.......
CPUID 00000004:01 = 1c000122 01c0003f 0000003f 00000001 | "...?...?.......
CPUID 00000004:02 = 1c00c143 03c0003f 000003ff 00000001 | C...?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 33000020 | @...@....... ..3
CPUID 00000006:00 = 00000007 00000002 00000009 00000000 | ................
CPUID 00000007:00 = 00000000 00002282 00000000 00000000 | ....."..........
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280203 00000000 00000000 00004503 | ..(..........E..
CPUID 0000000b:00 = 00000001 00000001 00000100 00000000 | ................
CPUID 0000000b:01 = 00000004 00000004 00000201 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000101 28100000 | ...............(
CPUID 80000002:00 = 20202020 20202020 65746e49 2952286c |         Intel(R)
CPUID 80000003:00 = 6f744120 4d54286d 50432029 5a202055 |  Atom(TM) CPU  Z
CPUID 80000004:00 = 30343733 20402020 33332e31 007a4847 | 3740  @ 1.33GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04008040 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000100 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 0000000b 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00030673 02100800 43d8e3bf bfebfbff | s..........C....
CPUID 00000002:00 = 61b3a001 0000ffc2 00000000 00000000 | ...a............
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 1c000121 0140003f 0000003f 00000001 | !...?.@.?.......
CPUID 00000004:01 = 1c000122 01c0003f 0000003f 00000001 | "...?...?.......
CPUID 00000004:02 = 1c00c143 03c0003f 000003ff 00000001 | C...?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 33000020 | @...@....... ..3
CPUID 00000006:00 = 00000007 00000002 00000009 00000000 | ................
CPUID 00000007:00 = 00000000 00002282 00000000 00000000 | ....."..........
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280203 00000000 00000000 00004503 | ..(..........E..
CPUID 0000000b:00 = 00000001 00000001 00000100 00000002 | ................
CPUID 0000000b:01 = 00000004 00000004 00000201 00000002 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000101 28100000 | ...............(
CPUID 80000002:00 = 20202020 20202020 65746e49 2952286c |         Intel(R)
CPUID 80000003:00 = 6f744120 4d54286d 50432029 5a202055 |  Atom(TM) CPU  Z
CPUID 80000004:00 = 30343733 20402020 33332e31 007a4847 | 3740  @ 1.33GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04008040 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000100 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 2:
CPUID 00000000:00 = 0000000b 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00030673 04100800 43d8e3bf bfebfbff | s..........C....
CPUID 00000002:00 = 61b3a001 0000ffc2 00000000 00000000 | ...a............
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 1c000121 0140003f 0000003f 00000001 | !...?.@.?.......
CPUID 00000004:01 = 1c000122 01c0003f 0000003f 00000001 | "...?...?.......
CPUID 00000004:02 = 1c00c143 03c0003f 000003ff 00000001 | C...?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 33000020 | @...@....... ..3
CPUID 00000006:00 = 00000007 00000002 00000009 00000000 | ................
CPUID 00000007:00 = 00000000 00002282 00000000 00000000 | ....."..........
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280203 00000000 00000000 00004503 | ..(..........E..
CPUID 0000000b:00 = 00000001 00000001 00000100 00000004 | ................
CPUID 0000000b:01 = 00000004 00000004 00000201 00000004 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000101 28100000 | ...............(
CPUID 80000002:00 = 20202020 20202020 65746e49 2952286c |         Intel(R)
CPUID 80000003:00 = 6f744120 4d54286d 50432029 5a202055 |  Atom(TM) CPU  Z
CPUID 80000004:00 = 30343733 20402020 33332e31 007a4847 | 3740  @ 1.33GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04008040 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000100 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 3:
CPUID 00000000:00 = 0000000b 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 00030673 06100800 43d8e3bf bfebfbff | s..........C....
CPUID 00000002:00 = 61b3a001 0000ffc2 00000000 00000000 | ...a............
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 1c000121 0140003f 0000003f 00000001 | !...?.@.?.......
CPUID 00000004:01 = 1c000122 01c0003f 0000003f 00000001 | "...?...?.......
CPUID 00000004:02 = 1c00c143 03c0003f 000003ff 00000001 | C...?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 33000020 | @...@....... ..3
CPUID 00000006:00 = 00000007 00000002 00000009 00000000 | ................
CPUID 00000007:00 = 00000000 00002282 00000000 00000000 | ....."..........
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280203 00000000 00000000 00004503 | ..(..........E..
CPUID 0000000b:00 = 00000001 00000001 00000100 00000006 | ................
CPUID 0000000b:01 = 00000004 00000004 00000201 00000006 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000101 28100000 | ...............(
CPUID 80000002:00 = 20202020 20202020 65746e49 2952286c |         Intel(R)
CPUID 80000003:00 = 6f744120 4d54286d 50432029 5a202055 |  Atom(TM) CPU  Z
CPUID 80000004:00 = 30343733 20402020 33332e31 007a4847 | 3740  @ 1.33GHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04008040 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000100 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
