CPU 0:
CPUID 00000000:00 = 00000017 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 0007065a 00200800 03d8e20b 1f8bfbff | Z..... .........
CPUID 00000002:00 = 61b4a001 0000ffc0 00000000 00000000 | ...a............
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 3c000121 00c0003f 0000003f 00000001 | !..<?...?.......
CPUID 00000004:01 = 3c000122 01c0003f 0000003f 00000001 | "..<?...?.......
CPUID 00000004:02 = 3c01c143 03c0003f 000003ff 00000001 | C..<?...........
CPUID 00000004:03 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 03000020 | @...@....... ...
CPUID 00000006:00 = 00000004 00000000 00000000 00000000 | ................
CPUID 00000007:00 = 00000000 00002282 00000000 00000000 | ....."..........
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07280203 00000000 00000000 00000503 | ..(.............
CPUID 0000000b:00 = 00000001 00000001 00000100 00000004 | ................
CPUID 0000000b:01 = 00000005 00000008 00000201 00000004 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000015:00 = 00000004 00000120 018cba80 00000000 | .... ...........
CPUID 00000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000017:00 = 00000003 00000001 00000001 00000001 | ................
CPUID 00000017:01 = 756e6547 20656e69 65727053 72746461 | Genuine Spreadtr
CPUID 00000017:02 = 52286d75 72502029 7365636f 20726f73 | um(R) Processor 
CPUID 00000017:03 = 20202020 20202020 20202020 00202020 |                .
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000101 28100000 | ...............(
CPUID 80000002:00 = 20202020 20202020 65727053 72746461 |         Spreadtr
CPUID 80000003:00 = 53206d75 35383943 492d4933 20202041 | um SC9853I-IA   
CPUID 80000004:00 = 00000000 00000000 00383237 007a484d | ........728.MHz.
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 04008040 00000000 | ........@.......
CPUID 80000007:00 = 00000000 00000000 00000000 00000100 | ................
CPUID 80000008:00 = 00003024 00000000 00000000 00000000 | $0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
