CPU 0:
CPUID 00000000:00 = 0000001b 756e6547 6c65746e 49656e69 | ....GenuntelineI
CPUID 00000001:00 = 000806a1 00100800 4fd8ebbf bfebfbff | ...........O....
CPUID 00000002:00 = 00feff01 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 1c000121 01c0003f 0000003f 00000000 | !...?...?.......
CPUID 00000004:01 = 1c000122 01c0003f 0000003f 00000000 | "...?...?.......
CPUID 00000004:02 = 1c01c143 02c0003f 000007ff 00000000 | C...?...........
CPUID 00000004:03 = 1c03c163 03c0003f 00000fff 00000006 | c...?...........
CPUID 00000004:04 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 11122020 | @...@.......  ..
CPUID 00000006:00 = 001f8ff7 00000002 00000009 00000003 | ................
CPUID 00000007:00 = 00000000 239422c3 00400104 bc008400 | .....".#..@.....
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07300405 00000004 00000007 00008603 | ..0.............
CPUID 0000000b:00 = 00000001 00000001 00000100 00000000 | ................
CPUID 0000000b:01 = 00000004 00000005 00000201 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000003 00000240 00000240 00000000 | ....@...@.......
CPUID 0000000d:01 = 0000000f 000002c0 00000100 00000000 | ................
CPUID 0000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000014:00 = 00000001 0000000f 80000007 00000000 | ................
CPUID 00000014:01 = 02490002 003f1fff 00000000 00000000 | ..I...?.........
CPUID 00000015:00 = 00000002 00000048 0249f000 00000000 | ....H.....I.....
CPUID 00000016:00 = 00000578 00000bb8 00000064 00000000 | x.......d.......
CPUID 00000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000018:00 = 00000005 00000000 00000000 00000000 | ................
CPUID 00000018:01 = 00000000 00300001 00000001 00000121 | ......0.....!...
CPUID 00000018:02 = 00000000 00040001 00000100 00000043 | ............C...
CPUID 00000018:03 = 00000000 00040006 00000010 00000043 | ............C...
CPUID 00000018:04 = 00000000 00300001 00000001 00000122 | ......0....."...
CPUID 00000018:05 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000019:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000001a:00 = 20000000 00000000 00000000 00000000 | ... ............
CPUID 0000001b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000101 28100000 | ...............(
CPUID 80000002:00 = 65746e49 2952286c 726f4320 4d542865 | Intel(R) Core(TM
CPUID 80000003:00 = 35692029 36314c2d 43203747 40205550 | ) i5-L16G7 CPU @
CPUID 80000004:00 = 342e3120 7a484730 00000000 00000000 |  1.40GHz........
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 06006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000100 | ................
CPUID 80000008:00 = 00003027 00000000 00000000 00000000 | '0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
