CPU 0:
CPUID 00000000:00 = 0000000d 756e6547 6c65746f 49656e69 | ....GenuotelineI
CPUID 00000001:00 = 000306c3 00100800 7ffafbff bfebfbff | ................
CPUID 00000002:00 = 76036301 00f0b5ff 00000000 00c10000 | .c.v............
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00042120 | @...@....... !..
CPUID 00000006:00 = 00000077 00000002 00000009 00000000 | w...............
CPUID 00000007:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 07300403 00000000 00000000 00000603 | ..0.............
CPUID 0000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 80000008 00000000 00000000 00000000 | ................
CPUID 80000001:00 = 00000000 00000000 00000021 2c100800 | ........!......,
CPUID 80000002:00 = 65746e49 2952286c 6f655820 2952286e | Intel(R) Xeon(R)
CPUID 80000003:00 = 55504320 2d334520 31333231 20337620 |  CPU E3-1231 v3 
CPUID 80000004:00 = 2e332040 48473034 0000007a 00000000 | @ 3.40GHz.......
CPUID 80000005:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000006:00 = 00000000 00000000 01006040 00000000 | ........@`......
CPUID 80000007:00 = 00000000 00000000 00000000 00000100 | ................
CPUID 80000008:00 = 00003027 00000000 00000000 00000000 | '0..............
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
CPU 1:
CPUID 00000000:00 = 0000000d 756e6547 6c65746f 49656e69 | ....GenuotelineI
CPUID 00000001:00 = 000306c3 01100800 7ffafbff bfebfbff | ................
CPUID 00000002:00 = 76036301 00f0b5ff 00000000 00c10000 | .c.v............
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
