CPU 0:
CPUID 00000000:00 = 0000000d 6f677948 656e6975 6e65476e | ....HygouinenGen
CPUID 00000001:00 = 00900f02 00100800 7cd83209 178bfbff | .........2.|....
CPUID 00000002:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000003:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000004:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000005:00 = 00000040 00000040 00000003 00000011 | @...@...........
CPUID 00000006:00 = 00000004 00000000 00000001 00000000 | ................
CPUID 00000007:00 = 00000000 009c01a9 00000000 00000000 | ................
CPUID 00000008:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 00000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000a:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 0000000d:00 = 00000007 00000340 00000340 00000000 | ....@...@.......
CPUID 0000000d:01 = 0000000f 00000340 00000000 00000000 | ....@...........
CPUID 0000000d:02 = 00000100 00000240 00000000 00000000 | ....@...........
CPUID 40000000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000000:00 = 8000001f 6f677948 656e6975 6e65476e | ....HygouinenGen
CPUID 80000001:00 = 00900f02 60000000 35c233ff 2fd3fbff | .......`.3.5.../
CPUID 80000002:00 = 6f677948 3843206e 31332036 20203838 | Hygon C86 3188  
CPUID 80000003:00 = 6f632d38 50206572 65636f72 726f7373 | 8-core Processor
CPUID 80000004:00 = 20202020 20202020 20202020 00202020 |                .
CPUID 80000005:00 = ff40ff40 ff40ff40 20080140 40040140 | @.@.@.@.@.. @..@
CPUID 80000006:00 = 36006400 56006400 02006140 00808140 | .d.6.d.V@a..@...
CPUID 80000007:00 = 00000000 0000001b 00000000 00006599 | .............e..
CPUID 80000008:00 = 00003030 00001007 0000400f 00000000 | 00.......@......
CPUID 80000009:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000a:00 = 00000001 00008000 00000000 0001bcff | ................
CPUID 8000000b:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000d:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000e:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000000f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000010:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000011:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000012:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000013:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000014:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000015:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000016:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000017:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000018:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80000019:00 = f040f040 00000000 00000000 00000000 | @.@.............
CPUID 8000001a:00 = 00000003 00000000 00000000 00000000 | ................
CPUID 8000001b:00 = 000003ff 00000000 00000000 00000000 | ................
CPUID 8000001c:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 8000001d:00 = 00004121 01c0003f 0000003f 00000000 | !A..?...?.......
CPUID 8000001d:01 = 00004122 00c0003f 000000ff 00000000 | "A..?...........
CPUID 8000001d:02 = 00004143 01c0003f 000003ff 00000002 | CA..?...........
CPUID 8000001d:03 = 0001c163 03c0003f 00001fff 00000001 | c...?...........
CPUID 8000001e:00 = 00000000 00000100 00000000 00000000 | ................
CPUID 8000001f:00 = 00000000 00000000 00000000 00000000 | ................
CPUID 80860000:00 = 00000000 00000000 00000000 00000000 | ................
CPUID c0000000:00 = 00000000 00000000 00000000 00000000 | ................
